,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
10,0.747,0.752,11,-5.324,1,0.0417,0.116,0.0,0.128,0.512,106.97,audio_features,4IsO1J5LSrVwkQOIEdZ417,spotify:track:4IsO1J5LSrVwkQOIEdZ417,https://api.spotify.com/v1/tracks/4IsO1J5LSrVwkQOIEdZ417,https://api.spotify.com/v1/audio-analysis/4IsO1J5LSrVwkQOIEdZ417,188411,4,Latino
11,0.834,0.828,11,-2.657,0,0.0452,0.21,5.91e-06,0.103,0.58,102.019,audio_features,79HZAZNnOE97rb2hnI0XQr,spotify:track:79HZAZNnOE97rb2hnI0XQr,https://api.spotify.com/v1/tracks/79HZAZNnOE97rb2hnI0XQr,https://api.spotify.com/v1/audio-analysis/79HZAZNnOE97rb2hnI0XQr,195294,4,Latino
12,0.675,0.675,8,-4.439,0,0.136,0.162,0.0,0.14,0.605,92.646,audio_features,6YHiWnXQyF0yM4oxGk54X4,spotify:track:6YHiWnXQyF0yM4oxGk54X4,https://api.spotify.com/v1/tracks/6YHiWnXQyF0yM4oxGk54X4,https://api.spotify.com/v1/audio-analysis/6YHiWnXQyF0yM4oxGk54X4,159677,4,Latino
13,0.929,0.642,11,-3.179,0,0.0375,0.205,0.0,0.0599,0.847,94.039,audio_features,2Znff2J1fAgQhXXEMW7y5V,spotify:track:2Znff2J1fAgQhXXEMW7y5V,https://api.spotify.com/v1/tracks/2Znff2J1fAgQhXXEMW7y5V,https://api.spotify.com/v1/audio-analysis/2Znff2J1fAgQhXXEMW7y5V,168509,4,Latino
14,0.807,0.499,1,-4.733,0,0.0616,0.162,0.0,0.104,0.867,90.037,audio_features,7Dk8r4VR5NoveUvTiCKEXC,spotify:track:7Dk8r4VR5NoveUvTiCKEXC,https://api.spotify.com/v1/tracks/7Dk8r4VR5NoveUvTiCKEXC,https://api.spotify.com/v1/audio-analysis/7Dk8r4VR5NoveUvTiCKEXC,160733,4,Latino
15,0.761,0.784,4,-4.977,1,0.133,0.15,0.0,0.125,0.691,114.93,audio_features,0Yc0ziTsyjahYqlWXVXlTU,spotify:track:0Yc0ziTsyjahYqlWXVXlTU,https://api.spotify.com/v1/tracks/0Yc0ziTsyjahYqlWXVXlTU,https://api.spotify.com/v1/audio-analysis/0Yc0ziTsyjahYqlWXVXlTU,161880,4,Latino
16,0.802,0.821,6,-3.847,0,0.0507,0.132,1.44e-06,0.0474,0.968,130.066,audio_features,20ltlI3KqpAnJJgo4mr32Q,spotify:track:20ltlI3KqpAnJJgo4mr32Q,https://api.spotify.com/v1/tracks/20ltlI3KqpAnJJgo4mr32Q,https://api.spotify.com/v1/audio-analysis/20ltlI3KqpAnJJgo4mr32Q,171154,4,Latino
17,0.865,0.705,3,-3.016,0,0.183,0.1,1.53e-05,0.208,0.635,92.978,audio_features,6DlIqUlAjLfrmgUdewGf1x,spotify:track:6DlIqUlAjLfrmgUdewGf1x,https://api.spotify.com/v1/tracks/6DlIqUlAjLfrmgUdewGf1x,https://api.spotify.com/v1/audio-analysis/6DlIqUlAjLfrmgUdewGf1x,209032,4,Latino
18,0.801,0.633,11,-2.785,0,0.0777,0.414,0.0,0.27,0.676,92.025,audio_features,7kYbxvrGXv8cmKjkqgqhrw,spotify:track:7kYbxvrGXv8cmKjkqgqhrw,https://api.spotify.com/v1/tracks/7kYbxvrGXv8cmKjkqgqhrw,https://api.spotify.com/v1/audio-analysis/7kYbxvrGXv8cmKjkqgqhrw,167674,4,Latino
19,0.834,0.67,0,-4.324,1,0.148,0.106,3.47e-05,0.0836,0.612,97.964,audio_features,4Z6ucGPXIzZZTN70Q7KQM0,spotify:track:4Z6ucGPXIzZZTN70Q7KQM0,https://api.spotify.com/v1/tracks/4Z6ucGPXIzZZTN70Q7KQM0,https://api.spotify.com/v1/audio-analysis/4Z6ucGPXIzZZTN70Q7KQM0,132245,4,Latino
20,0.76,0.803,8,-2.867,0,0.0306,0.531,0.0,0.0555,0.922,136.945,audio_features,20yLo8tCAM1LXixAdBf3f2,spotify:track:20yLo8tCAM1LXixAdBf3f2,https://api.spotify.com/v1/tracks/20yLo8tCAM1LXixAdBf3f2,https://api.spotify.com/v1/audio-analysis/20yLo8tCAM1LXixAdBf3f2,223074,4,Latino
21,0.822,0.719,10,-3.633,0,0.0576,0.165,2.48e-05,0.174,0.659,82.01,audio_features,3SlKme42qm1vWrkl3BrZmm,spotify:track:3SlKme42qm1vWrkl3BrZmm,https://api.spotify.com/v1/tracks/3SlKme42qm1vWrkl3BrZmm,https://api.spotify.com/v1/audio-analysis/3SlKme42qm1vWrkl3BrZmm,225366,4,Latino
22,0.74,0.633,6,-3.447,1,0.304,0.24,0.0,0.117,0.585,170.004,audio_features,4fHl3YBShR7QluRtNWwWpl,spotify:track:4fHl3YBShR7QluRtNWwWpl,https://api.spotify.com/v1/tracks/4fHl3YBShR7QluRtNWwWpl,https://api.spotify.com/v1/audio-analysis/4fHl3YBShR7QluRtNWwWpl,202283,4,Latino
23,0.836,0.741,5,-4.593,0,0.106,0.385,0.0,0.0633,0.747,137.956,audio_features,2gChGZjncJenm7wtuyuvIt,spotify:track:2gChGZjncJenm7wtuyuvIt,https://api.spotify.com/v1/tracks/2gChGZjncJenm7wtuyuvIt,https://api.spotify.com/v1/audio-analysis/2gChGZjncJenm7wtuyuvIt,173923,4,Latino
24,0.778,0.735,7,-6.313,1,0.0472,0.109,0.0,0.272,0.928,97.991,audio_features,5yrK1Uw6fQUcbqBvvawSmr,spotify:track:5yrK1Uw6fQUcbqBvvawSmr,https://api.spotify.com/v1/tracks/5yrK1Uw6fQUcbqBvvawSmr,https://api.spotify.com/v1/audio-analysis/5yrK1Uw6fQUcbqBvvawSmr,190139,4,Latino
25,0.734,0.846,9,-3.425,0,0.0489,0.166,1.74e-06,0.235,0.604,98.026,audio_features,2BEcap3xJtmiPaHKyfQi4e,spotify:track:2BEcap3xJtmiPaHKyfQi4e,https://api.spotify.com/v1/tracks/2BEcap3xJtmiPaHKyfQi4e,https://api.spotify.com/v1/audio-analysis/2BEcap3xJtmiPaHKyfQi4e,209884,4,Latino
26,0.556,0.779,8,-3.976,1,0.0721,0.071,0.0,0.236,0.663,93.857,audio_features,65ppBwrWamnB3tSmDZUYPz,spotify:track:65ppBwrWamnB3tSmDZUYPz,https://api.spotify.com/v1/tracks/65ppBwrWamnB3tSmDZUYPz,https://api.spotify.com/v1/audio-analysis/65ppBwrWamnB3tSmDZUYPz,215710,4,Latino
27,0.751,0.772,4,-3.853,1,0.0383,0.039,0.0,0.102,0.923,117.941,audio_features,7dT6ccDqmMHvz5C0d8iUND,spotify:track:7dT6ccDqmMHvz5C0d8iUND,https://api.spotify.com/v1/tracks/7dT6ccDqmMHvz5C0d8iUND,https://api.spotify.com/v1/audio-analysis/7dT6ccDqmMHvz5C0d8iUND,222349,4,Latino
28,0.774,0.635,2,-4.289,1,0.0397,0.11,0.268,0.0838,0.622,120.054,audio_features,6WZk0S0t6YP414VJz99mWT,spotify:track:6WZk0S0t6YP414VJz99mWT,https://api.spotify.com/v1/tracks/6WZk0S0t6YP414VJz99mWT,https://api.spotify.com/v1/audio-analysis/6WZk0S0t6YP414VJz99mWT,154867,4,Latino
29,0.686,0.514,7,-4.338,1,0.248,0.418,0.0,0.473,0.349,187.959,audio_features,0hRKaSIym7bBRZ5oXLUsfx,spotify:track:0hRKaSIym7bBRZ5oXLUsfx,https://api.spotify.com/v1/tracks/0hRKaSIym7bBRZ5oXLUsfx,https://api.spotify.com/v1/audio-analysis/0hRKaSIym7bBRZ5oXLUsfx,141702,4,Latino
30,0.838,0.722,9,-6.245,1,0.234,0.0656,0.0,0.0712,0.749,80.987,audio_features,02mhtclidb7Jpf1gwEasJh,spotify:track:02mhtclidb7Jpf1gwEasJh,https://api.spotify.com/v1/tracks/02mhtclidb7Jpf1gwEasJh,https://api.spotify.com/v1/audio-analysis/02mhtclidb7Jpf1gwEasJh,246215,4,Latino
31,0.739,0.751,7,-3.057,1,0.0612,0.0391,0.0,0.128,0.587,91.006,audio_features,1txrFHh4XUU3Kp8HcD2TFW,spotify:track:1txrFHh4XUU3Kp8HcD2TFW,https://api.spotify.com/v1/tracks/1txrFHh4XUU3Kp8HcD2TFW,https://api.spotify.com/v1/audio-analysis/1txrFHh4XUU3Kp8HcD2TFW,172260,4,Latino
32,0.672,0.654,5,-3.223,0,0.207,0.165,3.35e-05,0.0891,0.725,176.147,audio_features,6IJYQVYMKo0BX3unxcszSn,spotify:track:6IJYQVYMKo0BX3unxcszSn,https://api.spotify.com/v1/tracks/6IJYQVYMKo0BX3unxcszSn,https://api.spotify.com/v1/audio-analysis/6IJYQVYMKo0BX3unxcszSn,158523,4,Latino
33,0.761,0.696,7,-3.817,0,0.0505,0.0811,6.25e-05,0.101,0.501,95.066,audio_features,1TpZKxGnHp37ohJRszTSiq,spotify:track:1TpZKxGnHp37ohJRszTSiq,https://api.spotify.com/v1/tracks/1TpZKxGnHp37ohJRszTSiq,https://api.spotify.com/v1/audio-analysis/1TpZKxGnHp37ohJRszTSiq,133895,4,Latino
34,0.869,0.694,1,-3.35,0,0.0783,0.356,0.00125,0.0878,0.511,90.02,audio_features,6ZOcbKub95XSDESsKKuH41,spotify:track:6ZOcbKub95XSDESsKKuH41,https://api.spotify.com/v1/tracks/6ZOcbKub95XSDESsKKuH41,https://api.spotify.com/v1/audio-analysis/6ZOcbKub95XSDESsKKuH41,224997,4,Latino
35,0.93,0.774,1,-4.203,1,0.0744,0.605,0.0238,0.12,0.781,116.972,audio_features,4kXxEhuatrvwrTQycA7s9B,spotify:track:4kXxEhuatrvwrTQycA7s9B,https://api.spotify.com/v1/tracks/4kXxEhuatrvwrTQycA7s9B,https://api.spotify.com/v1/audio-analysis/4kXxEhuatrvwrTQycA7s9B,109120,4,Latino
36,0.83,0.747,0,-6.064,1,0.104,0.0324,2.53e-05,0.0722,0.928,77.036,audio_features,2TPWn36SvcFXT2lEfEvm0p,spotify:track:2TPWn36SvcFXT2lEfEvm0p,https://api.spotify.com/v1/tracks/2TPWn36SvcFXT2lEfEvm0p,https://api.spotify.com/v1/audio-analysis/2TPWn36SvcFXT2lEfEvm0p,180779,4,Latino
37,0.764,0.711,9,-4.017,1,0.112,0.112,1.75e-06,0.0698,0.798,91.938,audio_features,5A1vGSsqw0UQCBxHOyPOjG,spotify:track:5A1vGSsqw0UQCBxHOyPOjG,https://api.spotify.com/v1/tracks/5A1vGSsqw0UQCBxHOyPOjG,https://api.spotify.com/v1/audio-analysis/5A1vGSsqw0UQCBxHOyPOjG,212629,4,Latino
38,0.736,0.68,11,-4.278,0,0.12,0.155,7.71e-06,0.0643,0.724,168.068,audio_features,5yDAnr9USNQTP6ojiWBCvv,spotify:track:5yDAnr9USNQTP6ojiWBCvv,https://api.spotify.com/v1/tracks/5yDAnr9USNQTP6ojiWBCvv,https://api.spotify.com/v1/audio-analysis/5yDAnr9USNQTP6ojiWBCvv,249801,4,Latino
39,0.936,0.519,4,-6.109,1,0.0407,0.117,0.000209,0.084,0.804,119.984,audio_features,1zBnnZCmZJWGVkFGz37UFf,spotify:track:1zBnnZCmZJWGVkFGz37UFf,https://api.spotify.com/v1/tracks/1zBnnZCmZJWGVkFGz37UFf,https://api.spotify.com/v1/audio-analysis/1zBnnZCmZJWGVkFGz37UFf,157625,4,Latino
40,0.84,0.742,5,-4.337,1,0.0487,0.0735,3.11e-05,0.053,0.718,88.001,audio_features,0cW5cXANjlv8hgLAQwdvgE,spotify:track:0cW5cXANjlv8hgLAQwdvgE,https://api.spotify.com/v1/tracks/0cW5cXANjlv8hgLAQwdvgE,https://api.spotify.com/v1/audio-analysis/0cW5cXANjlv8hgLAQwdvgE,199627,4,Latino
41,0.852,0.924,2,-2.498,1,0.0523,0.0366,0.0,0.0646,0.503,94.016,audio_features,7xQfWJvPBt11zc6eOMDlmo,spotify:track:7xQfWJvPBt11zc6eOMDlmo,https://api.spotify.com/v1/tracks/7xQfWJvPBt11zc6eOMDlmo,https://api.spotify.com/v1/audio-analysis/7xQfWJvPBt11zc6eOMDlmo,177637,4,Latino
42,0.798,0.624,8,-6.414,0,0.207,0.0174,0.000107,0.113,0.655,178.055,audio_features,7yQVxpEIfgUJZJLoucfbs3,spotify:track:7yQVxpEIfgUJZJLoucfbs3,https://api.spotify.com/v1/tracks/7yQVxpEIfgUJZJLoucfbs3,https://api.spotify.com/v1/audio-analysis/7yQVxpEIfgUJZJLoucfbs3,180674,4,Latino
43,0.692,0.748,4,-6.62,0,0.123,0.197,0.0,0.111,0.582,87.967,audio_features,5mHE0G2pB8qk3UMEcujIXM,spotify:track:5mHE0G2pB8qk3UMEcujIXM,https://api.spotify.com/v1/tracks/5mHE0G2pB8qk3UMEcujIXM,https://api.spotify.com/v1/audio-analysis/5mHE0G2pB8qk3UMEcujIXM,181227,4,Latino
44,0.843,0.7,4,-3.563,0,0.0803,0.0934,0.0,0.14,0.899,93.991,audio_features,1ri9ZUkBJVFUdgwzCnfcYs,spotify:track:1ri9ZUkBJVFUdgwzCnfcYs,https://api.spotify.com/v1/tracks/1ri9ZUkBJVFUdgwzCnfcYs,https://api.spotify.com/v1/audio-analysis/1ri9ZUkBJVFUdgwzCnfcYs,226088,4,Latino
45,0.774,0.635,2,-4.289,1,0.0397,0.11,0.268,0.0838,0.622,120.054,audio_features,6WZk0S0t6YP414VJz99mWT,spotify:track:6WZk0S0t6YP414VJz99mWT,https://api.spotify.com/v1/tracks/6WZk0S0t6YP414VJz99mWT,https://api.spotify.com/v1/audio-analysis/6WZk0S0t6YP414VJz99mWT,154867,4,Latino
46,0.831,0.697,1,-5.298,0,0.0483,0.175,0.0,0.0757,0.964,120.047,audio_features,2U0jWXrxJUzWVlLsHttAXJ,spotify:track:2U0jWXrxJUzWVlLsHttAXJ,https://api.spotify.com/v1/tracks/2U0jWXrxJUzWVlLsHttAXJ,https://api.spotify.com/v1/audio-analysis/2U0jWXrxJUzWVlLsHttAXJ,188561,4,Latino
47,0.788,0.725,1,-5.417,1,0.0996,0.0763,0.0,0.188,0.726,82.052,audio_features,0GcToAAsQocPVkbVvsORj1,spotify:track:0GcToAAsQocPVkbVvsORj1,https://api.spotify.com/v1/tracks/0GcToAAsQocPVkbVvsORj1,https://api.spotify.com/v1/audio-analysis/0GcToAAsQocPVkbVvsORj1,203681,4,Latino
48,0.832,0.749,10,-3.704,1,0.316,0.191,0.0,0.109,0.509,126.079,audio_features,63GTuNSVLynH3n3PdqObgd,spotify:track:63GTuNSVLynH3n3PdqObgd,https://api.spotify.com/v1/tracks/63GTuNSVLynH3n3PdqObgd,https://api.spotify.com/v1/audio-analysis/63GTuNSVLynH3n3PdqObgd,158080,4,Latino
49,0.716,0.778,1,-3.994,0,0.272,0.39,0.00034,0.0689,0.73,169.864,audio_features,1bUTLkxM3nMUngIGP0M8ws,spotify:track:1bUTLkxM3nMUngIGP0M8ws,https://api.spotify.com/v1/tracks/1bUTLkxM3nMUngIGP0M8ws,https://api.spotify.com/v1/audio-analysis/1bUTLkxM3nMUngIGP0M8ws,208623,4,Latino
50,0.781,0.651,0,-4.418,1,0.0444,0.206,4.73e-06,0.356,0.931,119.976,audio_features,22eWPYjQKppTSuiWgEhk9w,spotify:track:22eWPYjQKppTSuiWgEhk9w,https://api.spotify.com/v1/tracks/22eWPYjQKppTSuiWgEhk9w,https://api.spotify.com/v1/audio-analysis/22eWPYjQKppTSuiWgEhk9w,195432,4,Latino
51,0.61,0.699,10,-4.476,0,0.111,0.222,0.0,0.0601,0.749,82.148,audio_features,1uaeUpiNMxfsuhVebgk7TX,spotify:track:1uaeUpiNMxfsuhVebgk7TX,https://api.spotify.com/v1/tracks/1uaeUpiNMxfsuhVebgk7TX,https://api.spotify.com/v1/audio-analysis/1uaeUpiNMxfsuhVebgk7TX,185136,4,Latino
52,0.811,0.46,9,-6.035,1,0.0444,0.434,0.0,0.682,0.899,122.98,audio_features,2q3rW2AraFNeMCpOsqKRRB,spotify:track:2q3rW2AraFNeMCpOsqKRRB,https://api.spotify.com/v1/tracks/2q3rW2AraFNeMCpOsqKRRB,https://api.spotify.com/v1/audio-analysis/2q3rW2AraFNeMCpOsqKRRB,201044,4,Latino
53,0.521,0.515,4,-4.945,0,0.0313,0.366,1.76e-06,0.277,0.533,173.924,audio_features,7lFpX8kcAFe1Jv9MmKIdMV,spotify:track:7lFpX8kcAFe1Jv9MmKIdMV,https://api.spotify.com/v1/tracks/7lFpX8kcAFe1Jv9MmKIdMV,https://api.spotify.com/v1/audio-analysis/7lFpX8kcAFe1Jv9MmKIdMV,142759,4,Latino
54,0.733,0.689,10,-5.083,0,0.0307,0.345,0.0,0.0429,0.828,126.943,audio_features,46GsFW8AFIvi8TUDlYRlXR,spotify:track:46GsFW8AFIvi8TUDlYRlXR,https://api.spotify.com/v1/tracks/46GsFW8AFIvi8TUDlYRlXR,https://api.spotify.com/v1/audio-analysis/46GsFW8AFIvi8TUDlYRlXR,246850,4,Latino
55,0.822,0.781,11,-4.687,1,0.0513,0.0778,0.0,0.0993,0.887,126.04,audio_features,2NTMjOwveAazm5GS2wgDgw,spotify:track:2NTMjOwveAazm5GS2wgDgw,https://api.spotify.com/v1/tracks/2NTMjOwveAazm5GS2wgDgw,https://api.spotify.com/v1/audio-analysis/2NTMjOwveAazm5GS2wgDgw,216737,4,Latino
56,0.813,0.751,11,-2.932,1,0.0905,0.0157,0.0,0.175,0.661,89.97,audio_features,4hM1rUoUrthsX8D4BH74MO,spotify:track:4hM1rUoUrthsX8D4BH74MO,https://api.spotify.com/v1/tracks/4hM1rUoUrthsX8D4BH74MO,https://api.spotify.com/v1/audio-analysis/4hM1rUoUrthsX8D4BH74MO,198295,4,Latino
57,0.755,0.53,11,-4.92,0,0.059,0.0618,2.64e-05,0.0803,0.74,96.006,audio_features,5NMPnWUDvXr8Vnauv7I7YZ,spotify:track:5NMPnWUDvXr8Vnauv7I7YZ,https://api.spotify.com/v1/tracks/5NMPnWUDvXr8Vnauv7I7YZ,https://api.spotify.com/v1/audio-analysis/5NMPnWUDvXr8Vnauv7I7YZ,183431,4,Latino
58,0.799,0.774,0,-3.759,1,0.171,0.0457,0.000473,0.309,0.84,100.004,audio_features,2qUL9knT90HUuvjINzQd4A,spotify:track:2qUL9knT90HUuvjINzQd4A,https://api.spotify.com/v1/tracks/2qUL9knT90HUuvjINzQd4A,https://api.spotify.com/v1/audio-analysis/2qUL9knT90HUuvjINzQd4A,214871,4,Latino
59,0.758,0.621,9,-8.033,1,0.125,0.0628,0.0,0.0809,0.92,79.949,audio_features,78kygHp1dvW1kncYjBgbe1,spotify:track:78kygHp1dvW1kncYjBgbe1,https://api.spotify.com/v1/tracks/78kygHp1dvW1kncYjBgbe1,https://api.spotify.com/v1/audio-analysis/78kygHp1dvW1kncYjBgbe1,142500,4,Latino
60,0.557,0.7,7,-5.024,1,0.0638,0.115,1.11e-06,0.161,0.681,93.9,audio_features,7iXJg4IUyrWont5YSQrbKP,spotify:track:7iXJg4IUyrWont5YSQrbKP,https://api.spotify.com/v1/tracks/7iXJg4IUyrWont5YSQrbKP,https://api.spotify.com/v1/audio-analysis/7iXJg4IUyrWont5YSQrbKP,171001,4,Latino
61,0.747,0.812,3,-4.274,0,0.111,0.341,0.000131,0.174,0.884,180.062,audio_features,7iHHlCbsFou5DZSW5HCPfs,spotify:track:7iHHlCbsFou5DZSW5HCPfs,https://api.spotify.com/v1/tracks/7iHHlCbsFou5DZSW5HCPfs,https://api.spotify.com/v1/audio-analysis/7iHHlCbsFou5DZSW5HCPfs,330478,4,Latino
62,0.794,0.739,11,-3.758,1,0.0587,0.184,0.0,0.266,0.448,95.046,audio_features,49qCDjCcu8OvKlSDBYDzHv,spotify:track:49qCDjCcu8OvKlSDBYDzHv,https://api.spotify.com/v1/tracks/49qCDjCcu8OvKlSDBYDzHv,https://api.spotify.com/v1/audio-analysis/49qCDjCcu8OvKlSDBYDzHv,250841,4,Latino
63,0.605,0.711,8,-4.09,1,0.0379,0.365,0.0,0.0501,0.645,91.999,audio_features,5i82o3878xCPNCUK8VIeqX,spotify:track:5i82o3878xCPNCUK8VIeqX,https://api.spotify.com/v1/tracks/5i82o3878xCPNCUK8VIeqX,https://api.spotify.com/v1/audio-analysis/5i82o3878xCPNCUK8VIeqX,199120,4,Latino
64,0.745,0.81,0,-3.352,1,0.24,0.0966,6.35e-06,0.0659,0.624,175.945,audio_features,5zu9xieHTcl3pEISNJTKmZ,spotify:track:5zu9xieHTcl3pEISNJTKmZ,https://api.spotify.com/v1/tracks/5zu9xieHTcl3pEISNJTKmZ,https://api.spotify.com/v1/audio-analysis/5zu9xieHTcl3pEISNJTKmZ,198143,4,Latino
65,0.712,0.674,11,-5.34,0,0.0638,0.177,0.000165,0.105,0.681,175.951,audio_features,6hrLV324vAy3frmFZZvnEX,spotify:track:6hrLV324vAy3frmFZZvnEX,https://api.spotify.com/v1/tracks/6hrLV324vAy3frmFZZvnEX,https://api.spotify.com/v1/audio-analysis/6hrLV324vAy3frmFZZvnEX,213440,4,Latino
66,0.827,0.819,6,-3.701,1,0.052,0.1,0.0,0.089,0.562,92.017,audio_features,6ojZtz3sZr6ynvejLOqgCj,spotify:track:6ojZtz3sZr6ynvejLOqgCj,https://api.spotify.com/v1/tracks/6ojZtz3sZr6ynvejLOqgCj,https://api.spotify.com/v1/audio-analysis/6ojZtz3sZr6ynvejLOqgCj,191087,4,Latino
67,0.798,0.629,1,-4.393,0,0.0729,0.133,5.06e-06,0.103,0.362,92.018,audio_features,1uGdRSOpObu3lp0jvrVREl,spotify:track:1uGdRSOpObu3lp0jvrVREl,https://api.spotify.com/v1/tracks/1uGdRSOpObu3lp0jvrVREl,https://api.spotify.com/v1/audio-analysis/1uGdRSOpObu3lp0jvrVREl,160482,4,Latino
68,0.911,0.712,1,-5.105,0,0.0817,0.0901,2.68e-05,0.0933,0.425,92.005,audio_features,6Sq7ltF9Qa7SNFBsV5Cogx,spotify:track:6Sq7ltF9Qa7SNFBsV5Cogx,https://api.spotify.com/v1/tracks/6Sq7ltF9Qa7SNFBsV5Cogx,https://api.spotify.com/v1/audio-analysis/6Sq7ltF9Qa7SNFBsV5Cogx,178567,4,Latino
0,0.783,0.616,7,-11.131,1,0.0691,0.00149,0.769,0.117,0.0734,125.023,audio_features,1eV81a6H4xDdpi8r2C4tQT,spotify:track:1eV81a6H4xDdpi8r2C4tQT,https://api.spotify.com/v1/tracks/1eV81a6H4xDdpi8r2C4tQT,https://api.spotify.com/v1/audio-analysis/1eV81a6H4xDdpi8r2C4tQT,216000,4,Techno
1,0.56,0.859,1,-9.272,1,0.053,0.059,0.826,0.149,0.129,122.016,audio_features,3yNIpUlA4A3z4G54DM5pUM,spotify:track:3yNIpUlA4A3z4G54DM5pUM,https://api.spotify.com/v1/tracks/3yNIpUlA4A3z4G54DM5pUM,https://api.spotify.com/v1/audio-analysis/3yNIpUlA4A3z4G54DM5pUM,217759,4,Techno
2,0.689,0.705,10,-12.4,0,0.0452,0.186,0.712,0.0864,0.258,123.999,audio_features,25ZrGWzFc0Trv3024g9BSg,spotify:track:25ZrGWzFc0Trv3024g9BSg,https://api.spotify.com/v1/tracks/25ZrGWzFc0Trv3024g9BSg,https://api.spotify.com/v1/audio-analysis/25ZrGWzFc0Trv3024g9BSg,210587,4,Techno
3,0.602,0.874,6,-7.458,1,0.0475,0.689,0.923,0.103,0.0611,127.007,audio_features,1kDqntrhTIOeFyuQAJfTs0,spotify:track:1kDqntrhTIOeFyuQAJfTs0,https://api.spotify.com/v1/tracks/1kDqntrhTIOeFyuQAJfTs0,https://api.spotify.com/v1/audio-analysis/1kDqntrhTIOeFyuQAJfTs0,428976,4,Techno
