,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
31,0.804,0.409,7,-12.124,1,0.061,0.22,0.857,0.109,0.328,99.998,audio_features,5922vbc1Fz0Qd0AVC6w9It,spotify:track:5922vbc1Fz0Qd0AVC6w9It,https://api.spotify.com/v1/tracks/5922vbc1Fz0Qd0AVC6w9It,https://api.spotify.com/v1/audio-analysis/5922vbc1Fz0Qd0AVC6w9It,595200,4
32,0.862,0.56,11,-6.809,0,0.0311,0.00148,0.867,0.101,0.543,99.976,audio_features,7evjX1LDCJ46V7J5OkibP8,spotify:track:7evjX1LDCJ46V7J5OkibP8,https://api.spotify.com/v1/tracks/7evjX1LDCJ46V7J5OkibP8,https://api.spotify.com/v1/audio-analysis/7evjX1LDCJ46V7J5OkibP8,464929,4
33,0.842,0.334,9,-14.804,0,0.0709,0.432,0.787,0.11,0.317,105.01,audio_features,5cPNOoEuKoNEJsDXcaOGKW,spotify:track:5cPNOoEuKoNEJsDXcaOGKW,https://api.spotify.com/v1/tracks/5cPNOoEuKoNEJsDXcaOGKW,https://api.spotify.com/v1/audio-analysis/5cPNOoEuKoNEJsDXcaOGKW,439920,4
34,0.875,0.583,8,-11.188,0,0.069,0.507,0.836,0.0818,0.57,120.04,audio_features,4CjqlkSkfkS36UHpZ3YO1v,spotify:track:4CjqlkSkfkS36UHpZ3YO1v,https://api.spotify.com/v1/tracks/4CjqlkSkfkS36UHpZ3YO1v,https://api.spotify.com/v1/audio-analysis/4CjqlkSkfkS36UHpZ3YO1v,293329,4
35,0.802,0.514,9,-11.958,0,0.0693,0.232,0.903,0.0584,0.636,117.998,audio_features,2fxpVKHDwVNVCXdtkMxvLG,spotify:track:2fxpVKHDwVNVCXdtkMxvLG,https://api.spotify.com/v1/tracks/2fxpVKHDwVNVCXdtkMxvLG,https://api.spotify.com/v1/audio-analysis/2fxpVKHDwVNVCXdtkMxvLG,398644,4
36,0.843,0.307,10,-12.885,1,0.159,0.516,0.524,0.103,0.397,106.016,audio_features,3sZDKulNp6pjOm26kZva4a,spotify:track:3sZDKulNp6pjOm26kZva4a,https://api.spotify.com/v1/tracks/3sZDKulNp6pjOm26kZva4a,https://api.spotify.com/v1/audio-analysis/3sZDKulNp6pjOm26kZva4a,439282,4
37,0.798,0.631,4,-9.637,0,0.0486,0.00208,0.872,0.0728,0.212,120.998,audio_features,6j4zFIzEe3NMzF6oC8XVZ0,spotify:track:6j4zFIzEe3NMzF6oC8XVZ0,https://api.spotify.com/v1/tracks/6j4zFIzEe3NMzF6oC8XVZ0,https://api.spotify.com/v1/audio-analysis/6j4zFIzEe3NMzF6oC8XVZ0,309539,4
38,0.783,0.913,9,-3.098,1,0.0539,0.394,0.000833,0.0478,0.853,128.901,audio_features,36gbETWFHYOhKagApK6spF,spotify:track:36gbETWFHYOhKagApK6spF,https://api.spotify.com/v1/tracks/36gbETWFHYOhKagApK6spF,https://api.spotify.com/v1/audio-analysis/36gbETWFHYOhKagApK6spF,274040,4
39,0.894,0.566,3,-6.202,0,0.076,0.265,0.0,0.12,0.711,120.053,audio_features,3oaCaJOm3OfDdmDcj5WgHH,spotify:track:3oaCaJOm3OfDdmDcj5WgHH,https://api.spotify.com/v1/tracks/3oaCaJOm3OfDdmDcj5WgHH,https://api.spotify.com/v1/audio-analysis/3oaCaJOm3OfDdmDcj5WgHH,148175,4
40,0.894,0.41,5,-10.121,0,0.375,0.249,0.000679,0.0926,0.645,79.987,audio_features,5bCKZaQI6h8U8hM8lsVAdR,spotify:track:5bCKZaQI6h8U8hM8lsVAdR,https://api.spotify.com/v1/tracks/5bCKZaQI6h8U8hM8lsVAdR,https://api.spotify.com/v1/audio-analysis/5bCKZaQI6h8U8hM8lsVAdR,145636,4
41,0.789,0.849,0,-8.87,1,0.114,0.202,0.000924,0.15,0.938,126.032,audio_features,5Wa9Souemp4RS7RcB5aJS0,spotify:track:5Wa9Souemp4RS7RcB5aJS0,https://api.spotify.com/v1/tracks/5Wa9Souemp4RS7RcB5aJS0,https://api.spotify.com/v1/audio-analysis/5Wa9Souemp4RS7RcB5aJS0,224762,4
42,0.581,0.925,0,-1.99,1,0.455,0.168,6.51e-06,0.49,0.515,84.921,audio_features,4fHRUyNTNVD0HRe4YPYA4m,spotify:track:4fHRUyNTNVD0HRe4YPYA4m,https://api.spotify.com/v1/tracks/4fHRUyNTNVD0HRe4YPYA4m,https://api.spotify.com/v1/audio-analysis/4fHRUyNTNVD0HRe4YPYA4m,301840,4
43,0.898,0.551,8,-11.35,1,0.0664,0.0344,0.93,0.0842,0.37,109.988,audio_features,1EmYidRTeIcMEl8KIhR7Kn,spotify:track:1EmYidRTeIcMEl8KIhR7Kn,https://api.spotify.com/v1/tracks/1EmYidRTeIcMEl8KIhR7Kn,https://api.spotify.com/v1/audio-analysis/1EmYidRTeIcMEl8KIhR7Kn,364990,4
44,0.669,0.592,0,-11.651,0,0.0487,0.0173,0.903,0.108,0.284,180.016,audio_features,5MuRJ4IDLQl6vRKwGGfyeq,spotify:track:5MuRJ4IDLQl6vRKwGGfyeq,https://api.spotify.com/v1/tracks/5MuRJ4IDLQl6vRKwGGfyeq,https://api.spotify.com/v1/audio-analysis/5MuRJ4IDLQl6vRKwGGfyeq,314402,4
45,0.802,0.523,5,-13.705,1,0.106,0.449,0.964,0.124,0.585,111.983,audio_features,0jHVGmDhfJU9nOII8TAw8J,spotify:track:0jHVGmDhfJU9nOII8TAw8J,https://api.spotify.com/v1/tracks/0jHVGmDhfJU9nOII8TAw8J,https://api.spotify.com/v1/audio-analysis/0jHVGmDhfJU9nOII8TAw8J,434944,4
46,0.919,0.484,5,-8.991,0,0.208,0.0949,0.0,0.0969,0.963,100.014,audio_features,27uqXX6GcgnvzE2QzNaj4z,spotify:track:27uqXX6GcgnvzE2QzNaj4z,https://api.spotify.com/v1/tracks/27uqXX6GcgnvzE2QzNaj4z,https://api.spotify.com/v1/audio-analysis/27uqXX6GcgnvzE2QzNaj4z,129600,4
47,0.697,0.679,1,-3.999,1,0.058,0.224,0.0,0.0925,0.54,168.038,audio_features,3UsRbCl5S0DlToOD7JsWbn,spotify:track:3UsRbCl5S0DlToOD7JsWbn,https://api.spotify.com/v1/tracks/3UsRbCl5S0DlToOD7JsWbn,https://api.spotify.com/v1/audio-analysis/3UsRbCl5S0DlToOD7JsWbn,187920,4
48,0.632,0.567,11,-8.177,0,0.0503,0.474,0.0,0.17,0.685,178.263,audio_features,2VGfvQhpGoyUHGXW4UjYRa,spotify:track:2VGfvQhpGoyUHGXW4UjYRa,https://api.spotify.com/v1/tracks/2VGfvQhpGoyUHGXW4UjYRa,https://api.spotify.com/v1/audio-analysis/2VGfvQhpGoyUHGXW4UjYRa,267552,4
49,0.705,0.349,0,-11.525,1,0.309,0.127,3.84e-05,0.0802,0.159,80.032,audio_features,0r8JgSd4rE5XvKf6CC9BzK,spotify:track:0r8JgSd4rE5XvKf6CC9BzK,https://api.spotify.com/v1/tracks/0r8JgSd4rE5XvKf6CC9BzK,https://api.spotify.com/v1/audio-analysis/0r8JgSd4rE5XvKf6CC9BzK,153078,4
50,0.544,0.685,9,-7.508,1,0.38,0.566,2.42e-06,0.107,0.112,115.129,audio_features,5zjavkHTtUbxGkEQhmokDe,spotify:track:5zjavkHTtUbxGkEQhmokDe,https://api.spotify.com/v1/tracks/5zjavkHTtUbxGkEQhmokDe,https://api.spotify.com/v1/audio-analysis/5zjavkHTtUbxGkEQhmokDe,211571,4
51,0.763,0.582,5,-9.838,0,0.0435,0.647,0.298,0.104,0.203,114.929,audio_features,0iLicFNAMT18xb36wBrRNl,spotify:track:0iLicFNAMT18xb36wBrRNl,https://api.spotify.com/v1/tracks/0iLicFNAMT18xb36wBrRNl,https://api.spotify.com/v1/audio-analysis/0iLicFNAMT18xb36wBrRNl,237913,4
52,0.597,0.421,9,-12.057,1,0.0921,0.879,0.00973,0.0832,0.637,166.034,audio_features,6KJYyxW2FjxS9iH2yjhHVw,spotify:track:6KJYyxW2FjxS9iH2yjhHVw,https://api.spotify.com/v1/tracks/6KJYyxW2FjxS9iH2yjhHVw,https://api.spotify.com/v1/audio-analysis/6KJYyxW2FjxS9iH2yjhHVw,114746,4
53,0.682,0.492,9,-13.151,1,0.0569,0.0162,0.0456,0.107,0.398,151.016,audio_features,7IctzNEJucIBzkAWYg6np2,spotify:track:7IctzNEJucIBzkAWYg6np2,https://api.spotify.com/v1/tracks/7IctzNEJucIBzkAWYg6np2,https://api.spotify.com/v1/audio-analysis/7IctzNEJucIBzkAWYg6np2,321763,4
54,0.792,0.736,4,-7.001,0,0.0793,0.000751,0.0887,0.0465,0.642,120.993,audio_features,1CDVYuIykiqa1T7CIDQXzR,spotify:track:1CDVYuIykiqa1T7CIDQXzR,https://api.spotify.com/v1/tracks/1CDVYuIykiqa1T7CIDQXzR,https://api.spotify.com/v1/audio-analysis/1CDVYuIykiqa1T7CIDQXzR,388782,4
55,0.747,0.6,0,-10.754,0,0.0851,0.476,0.903,0.0999,0.569,117.056,audio_features,68VBRbAzbXq2hz65k1biKX,spotify:track:68VBRbAzbXq2hz65k1biKX,https://api.spotify.com/v1/tracks/68VBRbAzbXq2hz65k1biKX,https://api.spotify.com/v1/audio-analysis/68VBRbAzbXq2hz65k1biKX,351230,4
56,0.651,0.483,1,-10.425,1,0.0388,0.13,0.896,0.105,0.227,122.998,audio_features,5C7MJXUPUjnTSuwqKIQzAF,spotify:track:5C7MJXUPUjnTSuwqKIQzAF,https://api.spotify.com/v1/tracks/5C7MJXUPUjnTSuwqKIQzAF,https://api.spotify.com/v1/audio-analysis/5C7MJXUPUjnTSuwqKIQzAF,378552,4
57,0.806,0.831,9,-11.334,1,0.0456,0.00123,0.914,0.0705,0.538,123.005,audio_features,2J47rywEY1jZcgNJlJt6m6,spotify:track:2J47rywEY1jZcgNJlJt6m6,https://api.spotify.com/v1/tracks/2J47rywEY1jZcgNJlJt6m6,https://api.spotify.com/v1/audio-analysis/2J47rywEY1jZcgNJlJt6m6,409692,4
58,0.798,0.552,1,-9.039,1,0.0698,0.0385,0.808,0.0378,0.568,127.012,audio_features,1RrVk4Bb9ru9LCrgQA4OIc,spotify:track:1RrVk4Bb9ru9LCrgQA4OIc,https://api.spotify.com/v1/tracks/1RrVk4Bb9ru9LCrgQA4OIc,https://api.spotify.com/v1/audio-analysis/1RrVk4Bb9ru9LCrgQA4OIc,170994,4
59,0.807,0.596,11,-15.705,0,0.0488,0.149,0.859,0.0596,0.65,126.008,audio_features,41s4QbaX8lPJ9Gl72QOKJD,spotify:track:41s4QbaX8lPJ9Gl72QOKJD,https://api.spotify.com/v1/tracks/41s4QbaX8lPJ9Gl72QOKJD,https://api.spotify.com/v1/audio-analysis/41s4QbaX8lPJ9Gl72QOKJD,324296,4
60,0.804,0.868,9,-8.283,0,0.0529,0.0488,0.838,0.0974,0.806,130.03,audio_features,6p55fNjXQso0UspX9UNiox,spotify:track:6p55fNjXQso0UspX9UNiox,https://api.spotify.com/v1/tracks/6p55fNjXQso0UspX9UNiox,https://api.spotify.com/v1/audio-analysis/6p55fNjXQso0UspX9UNiox,206769,4
61,0.77,0.93,9,-8.925,0,0.066,0.0165,0.88,0.09,0.836,129.002,audio_features,6GDytJTgZ5WOhqKJfHJLIC,spotify:track:6GDytJTgZ5WOhqKJfHJLIC,https://api.spotify.com/v1/tracks/6GDytJTgZ5WOhqKJfHJLIC,https://api.spotify.com/v1/audio-analysis/6GDytJTgZ5WOhqKJfHJLIC,417140,4
62,0.919,0.779,7,-4.739,0,0.147,0.258,0.0,0.0991,0.941,138.038,audio_features,2kUKeN9ZpYHqfBjB8Gphb2,spotify:track:2kUKeN9ZpYHqfBjB8Gphb2,https://api.spotify.com/v1/tracks/2kUKeN9ZpYHqfBjB8Gphb2,https://api.spotify.com/v1/audio-analysis/2kUKeN9ZpYHqfBjB8Gphb2,189400,4
63,0.787,0.58,4,-10.086,0,0.364,0.431,0.0,0.0952,0.37,109.981,audio_features,2bPfarWfGqXRr3JWg5Olv0,spotify:track:2bPfarWfGqXRr3JWg5Olv0,https://api.spotify.com/v1/tracks/2bPfarWfGqXRr3JWg5Olv0,https://api.spotify.com/v1/audio-analysis/2bPfarWfGqXRr3JWg5Olv0,177973,4
64,0.781,0.536,0,-8.188,1,0.125,0.36,2.21e-06,0.0797,0.524,95.034,audio_features,0S27n2bvUftoQ4jNX0I8HX,spotify:track:0S27n2bvUftoQ4jNX0I8HX,https://api.spotify.com/v1/tracks/0S27n2bvUftoQ4jNX0I8HX,https://api.spotify.com/v1/audio-analysis/0S27n2bvUftoQ4jNX0I8HX,165701,4
65,0.861,0.645,6,-6.96,0,0.0743,0.423,0.000592,0.349,0.668,121.391,audio_features,2uflssWlCaJ6CbTMOsUpNI,spotify:track:2uflssWlCaJ6CbTMOsUpNI,https://api.spotify.com/v1/tracks/2uflssWlCaJ6CbTMOsUpNI,https://api.spotify.com/v1/audio-analysis/2uflssWlCaJ6CbTMOsUpNI,210989,5
66,0.647,0.686,3,-5.745,0,0.0413,0.08,1.34e-06,0.528,0.268,79.928,audio_features,3k3NWokhRRkEPhCzPmV8TW,spotify:track:3k3NWokhRRkEPhCzPmV8TW,https://api.spotify.com/v1/tracks/3k3NWokhRRkEPhCzPmV8TW,https://api.spotify.com/v1/audio-analysis/3k3NWokhRRkEPhCzPmV8TW,258299,4
67,0.797,0.616,1,-10.229,0,0.375,0.762,0.000293,0.0979,0.451,103.071,audio_features,44XjoNvtwevktFKjvVe1vH,spotify:track:44XjoNvtwevktFKjvVe1vH,https://api.spotify.com/v1/tracks/44XjoNvtwevktFKjvVe1vH,https://api.spotify.com/v1/audio-analysis/44XjoNvtwevktFKjvVe1vH,339612,4
68,0.826,0.434,1,-10.744,1,0.0385,0.0581,0.216,0.121,0.39,117.222,audio_features,5vz2Pi3uiXIcK8NzadW8U0,spotify:track:5vz2Pi3uiXIcK8NzadW8U0,https://api.spotify.com/v1/tracks/5vz2Pi3uiXIcK8NzadW8U0,https://api.spotify.com/v1/audio-analysis/5vz2Pi3uiXIcK8NzadW8U0,168983,4
69,0.458,0.656,9,-7.679,0,0.0444,0.242,0.000443,0.358,0.158,79.012,audio_features,0oR47VyIDK7Zu64JTC9YZb,spotify:track:0oR47VyIDK7Zu64JTC9YZb,https://api.spotify.com/v1/tracks/0oR47VyIDK7Zu64JTC9YZb,https://api.spotify.com/v1/audio-analysis/0oR47VyIDK7Zu64JTC9YZb,240000,4
70,0.657,0.643,8,-6.661,0,0.0433,0.482,2.08e-06,0.189,0.394,82.516,audio_features,094hn3veGBdQoy3jdvO1ul,spotify:track:094hn3veGBdQoy3jdvO1ul,https://api.spotify.com/v1/tracks/094hn3veGBdQoy3jdvO1ul,https://api.spotify.com/v1/audio-analysis/094hn3veGBdQoy3jdvO1ul,251670,4
71,0.736,0.704,3,-7.409,0,0.0615,0.0203,0.0,0.0501,0.894,149.995,audio_features,27NovPIUIRrOZoCHxABJwK,spotify:track:27NovPIUIRrOZoCHxABJwK,https://api.spotify.com/v1/tracks/27NovPIUIRrOZoCHxABJwK,https://api.spotify.com/v1/audio-analysis/27NovPIUIRrOZoCHxABJwK,212000,4
72,0.84,0.755,4,-4.749,0,0.0519,0.00252,0.888,0.0538,0.861,122.005,audio_features,0mkMPe70ipo1UVg8n4Yub1,spotify:track:0mkMPe70ipo1UVg8n4Yub1,https://api.spotify.com/v1/tracks/0mkMPe70ipo1UVg8n4Yub1,https://api.spotify.com/v1/audio-analysis/0mkMPe70ipo1UVg8n4Yub1,112884,4
73,0.892,0.698,10,-5.098,0,0.0765,0.209,0.0,0.0722,0.614,129.045,audio_features,11WqtRTa42bH8dXCJmbkxU,spotify:track:11WqtRTa42bH8dXCJmbkxU,https://api.spotify.com/v1/tracks/11WqtRTa42bH8dXCJmbkxU,https://api.spotify.com/v1/audio-analysis/11WqtRTa42bH8dXCJmbkxU,155848,4
